CUST_ID,AGE,GENDER,QUALIFICATION,FAMILY_STATUS,CC_LIMIT,APR_PAY,MAY_PAY,JUN_PAY,JUL_PAY,AUG_PAY,SEPT_PAY,APR_BILL,MAY_BILL,JUN_BILL,JUL_BILL,AUG_BILL,SEPT_BILL,APR_PAID,MAY_PAID,JUN_PAID,JUL_PAID,AUG_PAID,SEPT_PAID,TARGET_DEFAULT
45566,47,1,2,1,231525.0,-2,-2,-2,-1,-1,1,-224.91,-224.91,-224.91,-224.91,326.34,0.0,0.0,0.0,0.0,0.0,0.0,326.34,0
18499,44,2,2,2,110250.0,0,0,-1,-1,-1,-1,2379.2,2761.76,3136.61,3704.4,2669.15,13854.02,39.69,47.41,55.12,7140.89,1532.48,3374.75,0
24202,33,1,3,1,176400.0,-2,-2,0,0,0,0,0.0,0.0,0.0,17948.7,22737.96,27626.45,0.0,0.0,0.0,0.0,1102.5,1481.76,0
46275,33,1,1,2,33075.0,2,2,2,2,3,4,28231.72,25338.76,26086.25,23176.76,23876.84,24589.06,0.0,3307.5,0.0,3307.5,0.0,0.0,1
48454,27,2,2,2,176400.0,-1,-2,-2,-1,-1,1,3037.39,0.0,0.0,0.0,1674.7,0.0,1065.02,3037.39,0.0,0.0,0.0,1674.7,1
30622,27,1,1,2,22050.0,0,0,2,2,2,1,9162.88,12569.6,34474.07,19815.23,16679.72,17285.0,2205.0,1102.5,2205.0,0.0,3417.75,0.0,0
17490,29,2,2,2,110250.0,-1,0,0,0,0,0,44975.39,16612.47,18088.72,21679.56,20982.78,19677.42,1653.75,46305.0,1030.84,361.62,1551.22,1956.94,0
39043,57,2,3,1,55125.0,-1,-1,-1,-1,-1,0,1812.51,1618.47,1618.47,4167.45,1863.22,4370.31,1502.71,1812.51,1618.47,1618.47,4167.45,1863.22,0
26675,26,1,2,2,396900.0,0,0,0,0,0,0,16084.37,59344.27,122257.33,113377.79,106484.96,104375.88,385.88,3195.04,5651.42,11228.96,8640.29,3842.21,0
27075,34,2,1,1,55125.0,0,0,-1,0,0,0,8345.93,8102.27,7288.63,12785.69,31464.25,30832.52,1102.5,378.16,1102.5,8280.88,1712.18,1396.87,0
46231,33,2,2,2,220500.0,0,0,0,0,0,0,79601.6,77934.62,76219.13,75257.75,73010.86,71587.53,2976.75,3087.0,2976.75,2866.5,3417.75,2607.41,0
39713,45,1,2,1,22050.0,0,0,0,0,2,2,21800.84,40009.72,21453.55,22261.68,22097.41,23302.44,551.25,1326.31,3307.5,2205.0,2761.76,12.13,1
18668,40,2,2,1,187425.0,0,0,0,0,0,0,131142.38,128364.08,127490.9,136823.56,157924.31,148281.84,5083.63,4851.0,4630.5,6284.25,6527.9,19183.5,0
35810,46,2,2,1,66150.0,0,0,0,0,0,0,44614.87,44762.6,44721.81,55642.07,67067.28,67238.17,1531.37,1593.11,1589.81,1547.91,1777.23,2364.86,0
34976,42,2,2,2,143325.0,2,2,2,2,2,1,140495.99,137347.25,136162.06,134497.28,131614.25,129423.58,5622.75,5512.5,5071.5,5512.5,6615.0,5953.5,0
35641,33,1,1,2,220500.0,0,0,2,0,0,0,47003.99,69287.72,67588.76,68670.32,64147.86,60321.08,1102.5,2205.0,3307.5,2205.0,6284.25,5512.5,0
42544,32,2,2,1,55125.0,-2,-2,-2,-1,-1,-1,0.0,0.0,0.0,0.0,770.65,902.95,0.0,0.0,0.0,0.0,0.0,770.65,1
28819,33,2,2,1,374850.0,0,0,-1,0,-1,-2,23900.0,19173.58,34499.43,48611.43,3440.9,1799.28,11112.1,11025.0,5512.5,47765.81,43850.84,2234.77,0
20903,28,2,1,2,264600.0,-2,-2,-2,-2,-2,-2,-278.93,-2288.79,-2288.79,-2288.79,-2288.79,2184.05,0.0,2009.86,0.0,0.0,0.0,0.0,0
23743,27,2,2,2,154350.0,-2,-2,-2,-2,-2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
49255,29,2,1,2,286650.0,0,0,0,-1,0,0,31027.66,30785.11,30581.15,30626.35,48680.89,86370.95,2205.0,2205.0,3307.5,2205.0,33240.38,11025.0,0
26798,25,2,2,2,88200.0,0,0,0,0,0,0,65896.42,64741.01,64462.07,85969.64,84815.32,86437.1,2535.75,2397.94,2512.6,2288.79,3430.98,3927.11,0
46376,30,2,3,2,198450.0,-2,-1,-1,-1,-1,-1,0.0,2956.9,3505.95,0.0,7488.18,1907.32,6166.28,0.0,2956.9,3505.95,0.0,7488.18,0
45282,29,1,2,2,110250.0,0,0,0,0,0,0,63001.26,60889.97,58532.83,64814.87,80210.18,78143.0,3307.5,3307.5,3307.5,2205.0,2910.6,3417.75,1
47920,33,1,3,2,143325.0,0,0,0,0,0,0,52671.94,51519.82,51624.56,65118.06,136023.14,139567.68,1323.0,1653.75,1237.01,2756.25,2412.27,5803.56,0
26769,49,2,2,1,330750.0,0,0,0,-1,-1,-1,0.0,6620.51,6501.44,7162.94,106.94,330.75,33075.0,0.0,449.82,0.0,7166.25,106.94,0
16359,28,1,3,2,55125.0,0,0,0,0,0,0,43480.4,42746.13,82031.51,55344.4,14210.12,51496.67,1653.75,2205.0,4410.0,1653.75,41895.0,1863.22,0
43556,33,2,1,2,385875.0,0,0,-1,-1,0,0,2499.37,1482.86,1069.42,9504.65,4716.5,15565.1,500.54,2113.49,1102.5,1069.42,9504.65,4324.01,0
46856,26,2,3,2,33075.0,-1,0,0,0,0,0,11470.41,31710.11,31765.23,32762.99,30422.38,30669.34,56227.5,11470.41,1124.55,1323.0,2860.99,3307.5,1
21065,40,2,2,1,22050.0,0,0,0,0,0,0,6702.1,6443.01,7601.74,7225.79,5721.98,4756.19,0.0,1102.5,170.89,1137.78,2205.0,1653.75,1
44018,49,2,2,1,88200.0,0,0,0,0,0,0,55161.38,53806.41,52755.73,52854.95,68352.8,85275.07,3310.81,2205.0,1909.53,2205.0,5512.5,2628.36,0
45808,25,2,2,2,55125.0,0,0,0,0,0,0,42118.81,40588.54,49697.39,54206.62,55562.69,55659.71,11025.0,2205.0,1653.75,1830.15,3357.11,2205.0,0
26890,33,1,1,2,330750.0,-1,-1,-1,-1,-1,0,2928.24,1069.42,2843.35,4647.04,1060.6,37858.75,1078.25,2945.88,1069.42,2860.99,4682.32,1060.6,0
19426,51,1,1,1,286650.0,0,0,0,0,0,0,82631.27,80619.21,78619.28,76586.26,74477.18,69055.09,3014.24,3307.5,3307.5,3307.5,3307.5,6615.0,0
19281,24,1,1,2,11025.0,0,0,-1,-2,-2,-2,9760.43,10387.76,10155.13,-861.05,-431.08,-2.2,1102.5,551.25,551.25,11576.25,0.0,0.0,0
37662,63,2,3,1,33075.0,-1,-1,0,-1,-1,-1,1725.41,8921.43,8576.35,12288.47,6487.11,9774.77,2888.55,1725.41,8921.43,0.0,12288.47,6487.11,0
35667,33,2,2,1,319725.0,0,0,0,0,-1,-2,-230478.73,18023.67,19173.58,23192.19,19286.03,12461.56,288726.01,6729.66,3695.58,8379.0,12202.47,19463.54,0
22489,41,2,1,1,551250.0,-1,-1,-2,-2,-1,-1,0.0,82390.93,0.0,0.0,0.0,749.7,0.0,0.0,82390.93,0.0,0.0,0.0,0
16353,40,2,1,1,220500.0,-2,-2,-2,-2,-2,-2,8543.27,5439.74,1120.14,20368.69,10351.37,7220.27,26369.6,8566.43,5455.17,3.31,15509.97,10386.65,0
45153,37,1,2,1,22050.0,0,0,0,0,2,3,5186.16,4903.92,4805.8,3809.14,20456.89,22418.24,0.0,282.24,98.12,1102.5,1208.34,0.0,0
17093,28,2,1,2,463050.0,0,0,0,-1,0,0,34209.47,63325.4,72315.18,71125.58,5096.86,8687.7,1126.76,1170.86,1623.98,2668.05,71125.58,1113.53,0
32704,30,1,3,1,132300.0,2,0,0,2,2,2,87767.82,89353.22,134228.27,132806.05,136721.02,134776.22,3087.0,0.0,6725.25,5534.55,0.0,6615.0,0
31322,38,1,1,1,330750.0,0,0,0,0,0,-1,122169.13,122545.08,114022.76,114377.76,111148.54,116790.03,4424.33,4427.64,11040.44,5519.12,33099.26,5663.54,0
17286,58,2,1,1,551250.0,0,0,-1,0,-1,1,21241.87,14001.75,10408.7,41723.01,37465.16,-1.1,105264.5,11026.1,5513.6,10409.8,41135.38,39068.19,1
22237,27,2,2,1,231525.0,0,0,0,0,2,2,119526.44,128157.91,134904.11,178134.23,184222.24,191982.74,4410.0,4410.0,5660.24,4189.5,7497.0,17.64,1
42673,37,2,4,1,441000.0,-2,-2,-2,-2,-2,-2,6357.02,12442.82,13152.82,1313.08,1024.22,16415.12,18213.3,6357.02,12442.82,13152.82,1313.08,1024.22,0
41561,30,1,1,2,165375.0,0,0,0,0,0,0,65627.42,78042.67,81347.96,87031.35,89886.82,93466.64,1913.94,1496.09,1389.15,2848.86,3387.98,3176.3,0
28957,33,2,1,2,209475.0,0,0,0,0,0,0,123584.74,111093.41,129393.81,179086.79,177917.04,169743.1,37485.0,14332.5,5512.5,33075.0,6615.0,11025.0,0
28927,34,1,2,2,33075.0,-2,-2,0,0,0,0,0.0,0.0,0.0,21498.75,21086.42,19627.81,0.0,0.0,0.0,0.0,1102.5,1792.67,0
36332,37,2,1,1,441000.0,0,0,0,0,0,0,129206.39,146970.97,110933.55,94892.18,65908.55,54515.32,13230.0,11025.0,41895.0,55131.62,55125.0,33075.0,0
22829,36,2,2,2,55125.0,0,0,0,2,0,0,36385.81,34061.74,31448.81,29862.32,29822.62,25763.22,2425.5,3053.92,3155.36,2425.5,839.0,4851.0,1
45916,50,2,2,1,319725.0,0,0,0,0,0,0,249275.25,257159.23,247246.65,272030.85,288067.82,300760.9,44332.63,44334.83,33325.27,7822.24,11163.92,11145.17,0
18624,32,2,2,1,264600.0,0,0,0,0,0,0,193371.88,201182.0,201188.61,221896.87,223979.49,220267.37,6945.75,5622.75,6498.14,6835.5,10274.2,9922.5,0
17162,30,2,2,2,55125.0,0,0,0,0,0,0,32516.03,32146.7,46168.29,54076.52,54134.96,54164.72,1203.93,1170.86,1136.68,1647.14,1988.91,2020.88,0
16813,35,2,3,1,110250.0,-1,-1,-2,-2,-2,1,349.49,274.52,0.0,0.0,0.0,0.0,0.0,349.49,274.52,0.0,0.0,0.0,0
25290,22,2,3,2,99225.0,0,0,0,0,0,0,31605.37,32716.69,38588.6,57828.33,71931.51,75700.96,1844.48,1470.74,1134.47,3654.79,2279.97,4785.95,0
42072,32,2,2,1,143325.0,2,0,0,0,2,1,62369.53,61113.78,57413.79,56812.93,55637.66,56843.8,0.0,2425.5,4630.5,2205.0,2756.25,0.0,1
46340,24,2,1,2,55125.0,0,0,0,2,2,2,40050.52,41858.62,47589.41,48716.17,50821.94,47825.35,2205.0,1436.56,1642.72,1653.75,8.82,3999.87,1
49639,49,2,2,1,319725.0,-1,-1,-1,-1,-1,-1,5944.68,1754.08,2353.84,776.16,2561.11,5828.92,5555.5,5974.45,1762.9,2364.86,779.47,2573.24,1
24075,47,1,3,1,11025.0,2,0,0,2,0,0,10214.66,10547.62,9756.02,9730.67,10053.7,7515.74,553.46,0.0,950.36,350.6,0.0,2853.27,1
24890,24,2,2,2,99225.0,0,0,0,0,0,-1,38536.79,35175.26,30177.63,25655.18,24457.86,19320.21,2205.0,3969.0,5512.5,5512.5,5512.5,5512.5,0
48697,58,1,2,1,418950.0,0,0,0,0,0,0,332393.83,324894.62,319745.95,334075.14,365759.89,407593.15,12127.5,13236.62,12127.5,12135.22,12232.24,13419.63,0
46245,46,2,3,1,22050.0,2,0,0,2,2,1,11466.0,11899.28,10932.39,9650.18,9968.8,8964.43,0.0,0.0,1315.28,1450.89,0.0,1323.0,0
22729,31,1,1,2,352800.0,-2,-2,-2,-2,-2,-2,-11.02,1752.98,4401.18,4410.0,5467.3,4900.61,0.0,0.0,1761.8,4423.23,4543.4,5494.86,0
29939,47,2,1,2,143325.0,2,2,2,2,2,2,25509.65,23871.33,24414.86,22583.61,23285.9,20345.54,0.0,2205.0,0.0,2205.0,0.0,3281.04,1
23023,39,1,1,1,187425.0,3,4,2,2,2,2,95144.65,97039.85,99215.08,90359.8,88280.48,81913.55,3417.75,0.0,0.0,11025.0,4189.5,7717.5,1
19214,36,2,2,2,242550.0,0,0,0,0,0,0,122309.15,119292.71,116990.69,121147.11,117453.74,139681.24,4961.25,5512.5,4520.25,4161.94,6063.75,4410.0,0
34469,36,2,2,1,352800.0,-2,-2,-2,-2,-2,-2,-22.05,-22.05,-22.05,-22.05,-22.05,-22.05,0.0,0.0,0.0,0.0,0.0,0.0,0
48255,24,1,2,2,11025.0,0,-1,2,2,0,0,11768.08,11576.25,0.0,9922.5,10254.35,7643.63,202.86,405.72,11576.25,1102.5,0.0,2756.25,0
25019,63,1,2,1,396900.0,-1,-1,-1,-1,-2,1,3889.62,2383.6,-11.02,650.48,-3.31,-3.31,0.0,3908.36,2394.63,0.0,653.78,0.0,1
31232,31,1,3,1,330750.0,-1,-1,-1,-1,-1,-1,3383.57,0.0,509.36,0.0,2718.77,2069.39,308.7,3383.57,0.0,509.36,0.0,2756.25,0
48775,35,2,2,1,330750.0,0,-1,0,0,0,0,30550.28,14935.57,78821.03,46750.41,197425.78,171431.03,11.02,27565.81,29827.04,66480.75,33105.87,55903.37,0
22806,42,1,3,1,242550.0,-1,-1,-1,-1,-1,-1,4211.55,3557.77,1356.08,0.0,909.56,314.21,4024.12,4211.55,3557.77,1356.08,0.0,909.56,0
44773,31,2,1,2,220500.0,-1,-1,-1,-2,-2,1,1781.64,6687.76,4621.68,2004.35,1577.68,3338.37,2769.48,1781.64,6687.76,4621.68,2004.35,1623.98,0
28441,30,1,2,2,88200.0,-2,-1,-1,2,0,0,0.0,0.0,67585.46,21472.29,71566.58,59123.77,89302.5,45367.88,0.0,69321.89,61.74,36382.5,0
45175,31,2,1,2,242550.0,-1,-2,-2,-2,-1,-1,551.25,0.0,0.0,0.0,0.0,255.78,0.0,551.25,0.0,0.0,0.0,0.0,0
41348,33,2,3,1,154350.0,0,0,0,0,0,0,-11237.78,45367.88,88703.84,87042.38,140213.74,150272.96,78277.5,0.0,2205.0,4410.0,5512.5,6615.0,0
35628,36,2,1,2,396900.0,0,0,-1,-1,-1,-1,0.0,22932.0,56018.02,29227.28,10361.3,4717.6,11113.2,0.0,2293.2,56347.67,29227.28,10361.3,0
45167,38,2,3,1,176400.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34353,36,1,1,2,396900.0,-1,-1,-1,-1,-1,-1,456.44,27398.23,843.41,358.31,-385.88,457.54,33807.06,456.44,27398.23,843.41,1102.5,0.0,0
37500,46,1,2,2,55125.0,0,0,-1,-1,-1,-1,3047.31,3660.3,2921.62,0.0,28731.15,1697.85,3132.2,1944.81,2557.8,3827.88,0.0,28731.15,0
35742,39,1,2,1,143325.0,-2,-2,0,0,0,0,0.0,0.0,0.0,11943.38,11088.94,21717.04,0.0,0.0,0.0,0.0,1102.5,1653.75,0
29734,25,2,1,2,121275.0,0,-1,-1,2,2,2,6240.15,6240.15,1572.16,2174.13,4831.16,3008.72,0.0,0.0,6240.15,1572.16,5.51,4784.85,1
29183,34,2,1,1,352800.0,-1,-1,-1,0,-1,-2,7411.01,8280.88,16190.21,24675.05,26184.38,71754.01,11025.0,7411.01,8280.88,16208.96,11203.61,26184.38,0
31409,22,2,2,2,11025.0,0,0,2,2,2,1,10721.81,10698.66,10733.94,11330.39,9522.29,9839.81,551.25,661.5,551.25,0.0,1984.5,0.0,0
18453,31,1,2,2,143325.0,2,3,3,2,2,3,165.38,330.75,330.75,330.75,330.75,330.75,1102.5,0.0,0.0,0.0,0.0,0.0,1
32009,26,2,1,2,121275.0,-2,-2,0,0,0,0,0.0,0.0,0.0,103194.0,119046.85,115546.41,0.0,0.0,0.0,0.0,2063.88,5499.27,0
25527,25,2,1,2,176400.0,0,0,-1,-1,0,-1,0.0,11968.74,2424.4,12542.04,2132.24,6710.92,10878.37,0.0,11025.0,2424.4,12597.16,1102.5,0
40732,26,1,1,2,88200.0,0,0,0,0,0,0,53585.91,59335.45,62375.04,62875.58,61630.85,62630.82,2425.5,3307.5,5512.5,4410.0,3318.52,3307.5,0
30751,31,1,2,2,154350.0,0,0,0,0,0,0,91961.73,78879.47,78715.19,85039.13,69190.7,70890.75,11065.79,22110.64,11048.15,16567.27,35982.29,22059.92,0
28511,35,2,1,2,330750.0,-1,-1,-2,-2,-2,1,0.0,165375.0,0.0,0.0,0.0,0.0,294.37,0.0,165375.0,0.0,0.0,0.0,0
39583,27,1,1,2,99225.0,0,0,0,0,0,0,19632.22,19002.69,18538.54,17400.76,20180.16,23710.36,1102.5,1102.5,1102.5,1764.0,2205.0,1764.0,0
39361,26,1,1,2,154350.0,0,-1,0,0,0,0,147271.95,127272.6,43696.49,45495.77,113219.03,93413.72,11671.07,26349.75,127272.6,13106.52,1653.75,29650.64,0
18416,32,2,2,1,165375.0,-1,-1,-1,-1,-1,-1,2644.9,3704.4,6029.57,348.39,4169.66,3601.87,4804.7,2644.9,3704.4,6029.57,348.39,4169.66,0
21915,28,1,2,3,11025.0,0,0,0,0,0,0,9875.09,9102.24,8857.48,8447.36,7502.51,6347.09,551.25,1102.5,551.25,551.25,1243.62,1433.25,1
23284,31,1,1,2,551250.0,-1,-1,0,-1,-2,-2,117085.5,14614.74,14699.63,28763.12,16514.35,89580.33,235279.01,117255.29,14614.74,1102.5,30035.41,18221.02,0
39894,42,1,3,1,198450.0,0,0,0,0,0,0,138315.24,139977.81,173939.22,190196.69,191432.59,195172.27,5512.5,5512.5,4961.25,8276.47,7166.25,7720.81,0
46677,39,1,2,1,187425.0,-2,-2,-2,-2,-2,-2,99.22,320.83,641.66,0.0,641.66,0.0,826.88,99.22,320.83,641.66,0.0,641.66,0
43399,29,2,2,1,22050.0,0,0,0,0,0,0,21868.09,18872.6,18495.54,17716.07,16555.14,15388.7,992.25,3307.5,683.55,1409.0,1764.0,1764.0,0
41875,53,2,3,2,220500.0,-1,0,0,-1,0,-1,1410.1,-6.62,2923.83,2841.14,2174.13,864.36,0.0,1416.71,0.0,1116.83,2845.55,1309.77,0
18229,53,2,3,2,33075.0,-1,-1,-1,-1,-1,-1,3577.61,3082.59,5303.02,0.0,2741.92,1761.8,8053.76,3577.61,3082.59,5303.02,0.0,2741.92,1
28467,27,1,2,2,55125.0,0,0,0,0,0,0,50462.53,54506.5,52942.05,51430.52,52623.43,51046.85,33075.0,1454.2,2253.51,2205.0,1874.25,2411.17,0
28137,35,1,1,1,198450.0,0,0,0,0,0,0,151927.81,149502.31,146418.62,153034.72,189914.44,187566.12,4410.0,5419.89,5667.95,5235.77,5512.5,7923.67,0
23786,25,2,2,2,297675.0,0,0,0,0,0,0,34670.32,41014.1,38887.38,37372.55,43539.93,42473.81,2219.33,1653.75,2654.82,2205.0,2205.0,2205.0,0
26710,37,2,3,1,22050.0,0,2,0,0,2,1,7078.05,21101.85,21789.81,18112.97,16849.51,17451.47,0.0,1102.5,0.0,4410.0,1874.25,0.0,1
49310,46,1,1,1,275625.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,551.25,0.0,0.0,0.0,0.0,0.0,0.0,551.25,0.0,1
16979,30,1,3,2,55125.0,2,2,2,3,2,1,38321.8,37447.52,35034.14,35941.5,36848.86,34416.74,0.0,1653.75,2976.75,0.0,0.0,3307.5,0
19804,25,1,2,2,55125.0,3,3,3,3,2,2,1157.62,1157.62,1157.62,1157.62,1157.62,1157.62,0.0,0.0,0.0,0.0,0.0,0.0,1
46920,41,2,2,1,88200.0,-2,-2,-2,-2,-2,-2,7253.35,5685.59,15900.26,23170.14,6923.7,8019.59,12404.23,7253.35,5685.59,15900.26,23279.29,6923.7,0
20484,36,2,1,1,143325.0,0,0,0,0,0,0,101864.38,99837.99,104321.86,114596.06,118044.68,142982.12,4410.0,3858.75,4410.0,5512.5,4851.0,5512.5,0
39753,47,1,2,1,55125.0,-1,-1,2,2,-1,1,0.0,44100.0,-441.0,28224.0,51092.06,-725.44,0.0,0.0,22491.0,0.0,0.0,51817.5,1
24862,43,2,2,2,551250.0,0,0,0,0,0,-1,12777.98,25054.31,32073.93,43032.78,48483.54,47788.96,1733.13,657.09,862.16,1241.42,2627.26,4416.62,0
22040,43,2,1,1,330750.0,-1,-1,-1,-2,-1,-1,0.0,1440.97,1739.74,-5.51,-5.51,23891.18,197.35,0.0,1440.97,1745.26,0.0,0.0,0
36333,44,1,2,1,143325.0,0,0,0,0,2,-1,4593.02,9667.82,16196.83,20547.29,25527.29,32575.57,859.95,91.51,334.06,535.82,1653.75,0.0,0
32726,32,2,1,2,132300.0,0,2,0,0,0,0,274.52,30022.18,48373.29,47360.09,43946.75,35336.23,127515.15,0.0,0.0,3453.03,5512.5,11025.0,0
16392,37,2,1,2,286650.0,-1,-1,2,-1,-1,-1,1157.62,1157.62,1157.62,2521.42,1157.62,1157.62,2396.84,1157.62,1157.62,0.0,2521.42,1157.62,1
39896,28,2,1,2,143325.0,-1,-1,-1,-1,-1,-1,3307.5,1414.51,1227.08,6493.72,1861.02,3236.94,973.51,3307.5,1414.51,1227.08,6493.72,2716.56,0
40917,53,2,3,2,11025.0,0,0,2,2,2,2,11025.0,9922.5,8820.0,9211.39,7293.04,10933.49,9922.5,1102.5,1102.5,0.0,2205.0,3748.5,1
44901,38,2,1,1,220500.0,-1,-1,-1,-1,-1,-1,6843.22,6964.49,5750.64,16219.98,31154.45,5392.33,6024.06,6843.22,6964.49,5764.97,16219.98,31154.45,0
48620,47,2,3,2,319725.0,0,0,-1,-1,-1,-1,0.0,8295.21,31943.84,0.0,7297.45,1282.21,0.0,0.0,0.0,31943.84,0.0,7331.62,0
19709,22,2,1,2,55125.0,0,0,0,0,0,0,20566.04,20915.53,22035.67,39601.8,46096.63,46238.85,4955.74,1663.67,1106.91,2760.66,1381.43,1927.17,1
22017,34,2,2,1,231525.0,0,0,0,2,0,0,137816.91,158626.6,196703.64,213441.8,236463.1,221848.36,4056.1,5381.3,3858.75,7930.28,0.0,19381.95,1
42043,25,2,2,1,55125.0,0,0,0,0,0,0,12544.24,25062.03,24426.99,21611.2,20908.91,17883.65,284.45,661.5,1102.5,5071.5,1653.75,3307.5,1
43601,25,1,2,2,220500.0,0,0,-1,-2,-2,1,54722.59,53657.57,1672.49,0.0,0.0,0.0,2196.18,1956.94,52920.0,1672.49,0.0,0.0,1
33805,44,2,1,1,187425.0,-1,-1,-1,-1,-1,-1,2819.09,20507.6,2418.89,6219.2,17533.06,33008.85,4267.78,2819.09,20507.6,2418.89,6219.2,17559.52,0
30723,35,2,2,2,242550.0,0,0,0,0,0,0,23462.3,25578.0,25863.55,33458.67,34108.04,38387.95,1111.32,1102.5,1110.22,1104.71,2229.26,2211.62,0
30223,28,2,2,2,55125.0,0,0,0,0,0,0,43745.0,33516.0,27958.3,23719.18,15599.27,11081.23,11025.0,11025.0,6372.45,5512.5,11025.0,5512.5,0
18316,36,2,1,2,253575.0,0,0,0,-1,-1,-1,635.04,7220.27,8230.16,9248.87,337.36,1703.36,377.06,0.0,0.0,9.92,9248.87,337.36,0
24135,31,2,2,2,374850.0,-1,-1,-1,2,3,4,251754.77,272513.75,335720.07,423426.15,631376.39,641406.94,8827.72,317500.16,4762.8,1102.5,0.0,0.0,1
45871,37,2,1,2,220500.0,-1,0,-1,-1,-1,-1,9394.4,8858.59,28576.8,13060.22,13592.72,12360.13,6105.64,9394.4,177.5,28581.21,13060.22,13592.72,0
28779,39,2,2,1,429975.0,0,0,0,0,0,0,215357.94,210756.1,210256.67,265565.79,312239.03,396504.2,8599.5,7995.33,7541.1,9204.77,14512.21,12237.75,0
43826,39,1,2,1,396900.0,-1,0,0,0,0,0,8820.0,5512.5,15013.85,18594.76,25025.65,32869.94,5512.5,8820.0,2205.0,5512.5,2756.25,1469.63,0
20319,31,1,1,2,88200.0,0,0,0,0,0,0,11268.65,5296.41,8559.81,26569.15,33209.51,51283.89,551.25,6634.85,334.06,252.47,5565.42,16569.47,0
16411,39,1,2,1,132300.0,-1,-1,-1,-1,-1,2,479.59,479.59,479.59,2080.42,479.59,479.59,479.59,479.59,479.59,479.59,2080.42,479.59,0
22151,33,1,1,1,165375.0,-2,-2,-2,-2,-2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34265,27,1,2,2,22050.0,-1,-1,-1,-1,2,-1,0.0,859.95,0.0,429.98,429.98,859.95,0.0,0.0,859.95,0.0,429.98,0.0,0
26397,31,1,1,2,352800.0,-2,-2,-2,-2,-2,1,-104324.06,-58440.22,-55804.14,-50855.02,-10053.7,-6646.97,15.44,8.82,229.32,13.23,30.87,203.96,1
17856,36,2,1,1,319725.0,0,0,0,0,0,0,81140.69,79152.88,77092.31,87534.09,100625.18,107750.63,3307.5,3307.5,3307.5,3307.5,3307.5,3858.75,0
35012,50,1,1,1,264600.0,-2,-2,-2,-2,-1,-1,0.0,0.0,0.0,0.0,0.0,2331.79,0.0,0.0,0.0,0.0,0.0,0.0,0
32638,23,1,2,2,22050.0,0,2,0,0,2,1,11139.66,14833.04,18604.69,18583.74,18888.03,22309.09,11025.0,1102.5,0.0,1102.5,1323.0,0.0,1
18458,36,1,3,2,110250.0,2,0,0,0,0,2,56658.58,54234.18,49312.62,47006.19,46633.55,42496.96,5000.94,4427.64,6855.35,3439.8,1133.37,4851.0,0
37753,33,2,2,1,275625.0,-1,-1,-1,-1,-1,-1,110250.0,0.0,31897.53,266.8,0.0,533.61,0.0,110250.0,0.0,31897.53,266.8,0.0,0
17944,22,2,1,2,55125.0,-2,-2,-2,-2,0,0,0.0,0.0,0.0,0.0,0.0,2663.64,0.0,0.0,0.0,0.0,0.0,0.0,0
42743,36,1,2,1,33075.0,0,0,0,2,3,1,24542.75,23839.36,23499.79,23212.04,23919.84,24615.52,1994.42,1102.5,882.0,1001.07,0.0,0.0,0
24036,36,2,3,1,55125.0,2,0,0,0,0,0,55417.16,55395.11,53205.55,52166.99,51382.01,49899.15,2205.0,1102.5,3048.41,1906.22,1970.17,2287.69,1
31803,32,2,3,1,231525.0,0,0,0,-1,0,0,0.0,5053.86,1130.06,784.98,0.0,1550.12,905.15,0.0,4410.0,1102.5,784.98,0.0,0
19866,28,2,1,1,198450.0,-2,-2,-2,-2,-2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
47514,32,2,2,1,55125.0,2,-1,-1,-1,-1,-1,429.98,1025.32,429.98,429.98,429.98,429.98,859.95,0.0,1025.32,429.98,429.98,429.98,1
38037,37,2,1,2,264600.0,-2,-2,-2,-2,-2,-2,12516.68,0.0,8404.36,1411.2,34383.67,727.65,2840.04,12516.68,0.0,8426.41,1411.2,34383.67,0
30194,44,1,2,1,231525.0,-2,-2,-2,-2,-2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
31537,35,2,2,1,132300.0,-2,-2,0,0,0,0,0.0,0.0,0.0,5232.46,23284.8,24418.17,0.0,0.0,0.0,0.0,1102.5,1708.88,0
47386,53,2,1,1,661500.0,-2,-2,-2,-2,-2,-2,91544.98,7361.39,0.0,0.0,30259.22,92940.75,0.0,91544.98,7361.39,0.0,0.0,30259.22,0
28821,25,1,2,2,22050.0,-2,0,0,0,-1,-1,0.0,0.0,7381.24,7718.6,6116.67,429.98,0.0,3638.25,0.0,2205.0,2205.0,6116.67,0
42966,44,1,2,1,99225.0,0,0,0,0,0,0,22826.16,22080.87,21558.29,20359.87,19228.7,18103.05,882.0,1102.5,882.0,1543.5,1447.58,1433.25,0
